subject,avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,Group
350_P_15.wav,0.026895653,0.075316906,2.846373056,4.081862418,22.4327921,3.002244159,-23.75094953,15.95269394,24.25218773,5.203374064,7.899162902,20.14406666,5.129730478,5.164409622,-0.996486793,-0.011074958,3.867748342,5.585759857,1.077916302,4.590761265,-0.497524011,14.74413539,16.80612069,16.77885761,43.29181323,0.189477501,27.29593973,0.893563452,DP
350_P_16.wav,0.439297289,0.038688269,3.700787598,5.976251538,29.6739042,4.852845348,-22.65894148,23.75883675,35.66215515,7.329035921,9.169065742,23.38493515,7.392217395,6.054980319,3.107359391,-0.427318741,5.30663187,3.623138642,1.0837249,3.18422115,-0.441070176,29.30618058,10.14005611,36.26898213,19.34085741,0.433013882,13.1064968,0.125622909,DP
350_P_17.wav,-0.524905086,-0.129223406,3.041671124,9.039514013,27.52371291,3.098942392,-18.82836274,20.5606308,32.78177643,5.448428255,12.46947074,20.63691818,4.523508376,5.562874839,-0.110159112,-0.922271898,5.647547411,2.20600032,0.975900148,3.404409799,-0.903629733,29.27817356,18.02010391,38.27831226,5.228431989,0.432547571,13.33984182,1.028237546,DP
350_P_18.wav,0.008523772,-0.048528198,2.199497119,7.144789599,21.60820342,1.906442882,-18.30846344,9.20933342,15.14012432,3.380498498,9.712686431,18.85858668,2.49852132,4.877872103,-1.806081977,-0.016514677,4.310730271,2.067118386,1.206387574,2.645522822,-1.087642425,18.42175674,9.155867969,26.72079531,4.507940735,0.899701992,8.182015626,1.374394727,DP
350_P_19.wav,-0.211538747,-0.030058917,2.390037705,5.136906843,19.10001925,2.068248507,-17.95742171,10.06033611,14.35749912,3.486652045,6.849667636,15.94919932,2.643147399,5.744605858,-2.137985814,-0.83398689,4.030660308,2.826744245,1.336645479,2.460235462,-0.531114168,13.6818232,7.774965547,19.52520907,11.64254326,1.666426652,7.063687305,-0.15377662,DP
350_P_2.wav,0.334706187,-0.239897445,2.966512669,5.059443522,28.06797266,4.634858033,-24.10949852,21.96088028,32.44997406,5.780617682,9.217078746,22.89219949,6.860042858,5.680747497,2.318116055,-0.429166726,4.647393112,4.309851135,1.085830412,2.397109248,-0.348206378,21.42705571,12.32572369,25.25096925,23.11962292,0.555997587,5.244846184,0.024827903,DP
350_P_20.wav,0.14570415,0.000135717,2.705535766,9.200272244,24.29718754,2.583333619,-24.92249101,9.522696495,14.53295326,3.375506718,13.99783543,19.25573075,2.79989258,4.480942243,0.761922002,0.165943898,2.414972374,2.390957311,0.885412345,1.998972278,-0.909234318,4.901444063,4.850343377,6.574370926,6.394399201,0.2311049,4.607192211,0.197381912,DP
350_P_21.wav,0.113636412,-0.146737188,2.715092441,4.659432602,20.60976929,2.919936593,-25.22187519,12.63254356,19.84062004,4.812528291,6.263975733,17.09948438,6.634801618,6.443429018,1.011290709,3.266459789,4.637575157,4.264499483,0.894936962,7.166162749,-0.207810783,20.91372004,29.3845332,26.47304947,28.47640199,0.237150013,61.85034028,0.429121117,DP
350_P_22.wav,-0.097538598,-0.024540231,2.799955455,3.135228984,20.22457999,2.866828536,-24.57705583,17.72813416,27.49877167,5.481661768,5.4801576,16.89136778,5.248765396,5.616858062,0.046400913,-0.995093696,4.317501629,3.121963193,1.268704867,3.499211602,-0.011721319,19.17639604,15.02026822,21.99977031,11.45762871,1.67228103,13.78562742,1.231434084,DP
350_P_23.wav,-0.090088345,-0.099665426,3.013971222,6.688366995,23.19724871,2.828045467,-19.47608107,13.91817188,21.61170959,4.336193019,9.924769376,21.29773555,4.943324262,5.019245902,0.497212637,-1.332296291,3.694216613,2.580817481,1.37740883,5.492559461,-0.940448525,12.13051523,18.98477505,17.01213254,6.797414281,1.6830464,38.73265448,2.427557291,DP
350_P_24.wav,-0.016215479,-0.043982435,2.721510508,3.031363042,27.81339528,3.751578485,-31.41597035,20.93416786,33.17309189,5.623686049,8.828334342,30.93548886,6.01576921,6.256492541,-0.294362032,0.865514536,4.37005511,6.380731843,2.561671698,3.484686887,0.421651629,19.35305433,11.57127599,21.32898557,47.64223949,8.110842723,14.68354418,0.706847443,DP
350_P_25.wav,-0.143524796,0.19677262,3.987698257,6.003461857,26.15222696,5.801618905,-21.74280213,20.19293785,28.63848495,5.156349899,9.16071602,19.94525697,7.222593851,5.159267899,-0.396149755,-0.23037742,2.029292136,2.977384288,0.796291418,2.127672029,-0.266178998,3.6890269,2.694242953,3.988252738,11.04991872,0.103722704,5.278135794,0.053570897,DP
350_P_26.wav,0.667561173,-0.023862001,3.484826963,6.162795793,25.51058741,5.088633151,-21.27448469,18.35717392,25.65892792,5.644631543,9.728403306,21.1250171,9.560068095,5.454869033,3.198645682,0.340041919,4.599671651,2.903395151,1.44438321,3.64406177,-0.241892868,18.84559552,12.52229987,25.92857966,10.08706755,1.800534364,14.80185993,-0.411524241,DP
350_P_27.wav,-0.558569729,0.057360731,2.374068555,4.797942352,21.00605284,3.23626498,-21.9105664,18.24825287,30.28943825,6.228392284,7.396655316,19.29355428,8.682906678,6.132054095,-5.811770689,2.982297392,8.416323257,2.737665925,1.22462229,8.247367442,-0.333014088,71.66269619,55.49875527,82.5558587,9.269929014,0.944334937,80.90442966,0.297511052,DP
350_P_28.wav,0.068053052,0.06984017,3.756472641,6.247387175,24.52400903,3.237822772,-21.32833431,13.42771435,19.51042938,3.87582219,9.696877807,20.43195838,3.48155659,5.599652057,0.180607463,-0.014390005,2.111591502,3.382510107,1.831598689,1.841780102,-0.68417167,3.233528945,3.513619109,5.929748239,14.89964621,5.741790061,3.191022435,0.86000389,DP
350_P_29.wav,-0.921987474,0.170695215,3.290483725,7.108912316,27.03322466,3.515669485,-21.03135919,23.67297173,35.62792587,5.945674712,12.09115145,22.1929873,5.541328476,7.839888175,-1.322030171,0.054290366,4.75142614,2.423939623,0.956808943,2.965601805,-0.539453914,20.87582385,11.65631138,25.97918513,5.673268183,0.043963918,10.40776877,-0.738202447,DP
350_P_3.wav,0.20968686,0.067625389,3.056441032,6.156680301,20.16993355,4.316623952,-19.05721726,18.85367393,29.08189964,5.839493249,8.649969976,17.2600289,8.47856215,4.644823981,0.341809772,0.794713632,3.789674112,2.36524436,1.165211355,4.593123361,-0.526511635,13.81722779,14.72859662,14.80676856,6.754145695,0.84470868,28.48215006,0.649004251,DP
350_P_30.wav,-0.180476874,0.038414504,3.000680397,5.74747377,27.8736727,3.737257185,-22.67304142,22.86728668,34.01603317,5.866610804,8.932590016,19.39768254,5.610142508,5.376630032,0.720946006,-1.891460533,5.706425469,2.605390344,0.756722674,3.178622085,-0.242258794,31.13257717,21.58751724,38.32727097,7.303778511,-0.019335048,11.05272239,0.871796621,DP
350_P_31.wav,-0.128744155,-0.020017887,3.017889513,3.025372734,20.86093414,2.821834302,-26.9293873,11.1169405,17.97397423,4.530097538,6.181428714,18.60712345,4.511402348,5.511445573,-0.033452108,0.57664915,2.97378646,4.351108246,1.409134312,5.325871288,0.251946843,8.487118775,10.38725906,10.31551146,22.04598282,1.840046455,40.84665913,1.210240539,DP
350_P_32.wav,0.219801471,-0.002570103,2.745256544,3.804637589,20.82600523,3.351105854,-24.03275181,15.06598949,22.09890938,4.855776456,6.031695694,18.74292835,5.562237639,7.093338431,0.95698317,-1.199342297,4.70128171,2.703845181,1.158928751,3.810404433,-0.104748827,21.47110249,10.78057911,27.28688929,9.025631988,0.64665114,17.23219231,-0.294542537,DP
350_P_33.wav,-0.322347999,-0.032788545,3.951051529,6.121535765,28.48858911,4.297299468,-21.46484751,17.4709301,28.61310196,5.301861248,9.677119097,20.94903798,5.200327457,5.683746381,0.844951325,-0.388271893,2.625619492,2.929898652,0.699952585,2.33762499,-0.596157787,6.37341325,6.539467877,8.193199209,9.867442377,-0.487571462,6.150382184,0.589907172,DP
350_P_34.wav,-0.22408621,0.094718173,3.174001026,4.989329652,23.96378382,2.863205951,-22.67518344,11.54453278,19.14929771,4.627935345,10.79033814,25.4071974,3.768422274,4.872596667,0.904375031,-0.730218093,2.519093695,4.525157059,2.579526736,2.541310062,-0.03773325,6.051739692,6.767286261,6.574544567,22.24919193,9.767169948,7.025686403,0.086119415,DP
350_P_35.wav,0.030417375,-0.108383276,5.261176911,6.188462303,25.5110984,5.580131583,-21.0885004,16.80561256,26.54667854,7.251603474,10.43362203,20.80964625,8.840905776,4.20090588,0.432207046,0.624356721,2.704763854,3.847150725,1.211011402,4.964640394,-0.339644724,6.876001028,8.798039172,8.878415341,19.51373937,1.928226063,36.9765567,0.213450622,DP
350_P_36.wav,0.148020729,0.080544606,4.544359941,6.390932683,25.3433679,5.465711021,-19.06866876,19.25555801,31.49969864,7.873028868,9.77038985,19.52057029,7.617442358,5.235997414,1.077107228,-0.492013324,3.401331013,2.336570913,0.917748146,2.519913784,-0.534211995,11.46646597,10.41621553,12.99741005,5.205006017,0.189354275,6.864584885,-0.217390287,DP
350_P_37.wav,0.22142148,-0.408222556,2.869252607,6.602708474,24.37739361,2.839927804,-18.37639382,13.62705231,21.42638779,5.300524537,10.64230854,19.90408931,4.419310315,4.879687505,0.608182406,-1.782259147,3.949946224,3.3608347,0.938008263,3.219935794,-0.526666212,15.32805352,17.20226565,17.49049465,14.09579765,-0.013121753,12.63384925,0.454093351,DP
350_P_38.wav,-0.413627833,0.198768616,5.736422217,5.340662453,26.80865787,6.798566106,-22.65882369,19.50922203,30.64966774,7.759101971,9.763867232,23.42632998,7.948942996,4.788990995,0.581793155,-0.018911096,2.321068542,6.056405458,1.528410285,1.927747176,-0.581000399,5.085362861,3.19444767,5.937022126,48.43080256,3.600065329,3.426032935,0.481002864,DP
350_P_39.wav,-0.415012062,0.189617321,3.566253599,7.324146242,25.56012494,3.859247085,-18.6159707,12.41329384,19.33509445,4.701751895,11.94628013,23.34208175,4.590909324,5.15710577,2.017721586,-0.285585582,3.039733217,3.432636365,1.319525542,2.957091054,-0.80218694,9.205844549,7.69764959,13.7505469,15.29684234,1.599243182,11.84605726,0.271422523,DP
350_P_4.wav,-0.224197119,0.004905392,1.886848316,4.086221504,13.48124452,1.675103577,-17.63404269,8.826241493,14.86762142,3.020350718,5.39530025,13.00450995,2.714222712,5.00021515,0.481589177,0.823486168,3.2790093,2.276292629,2.046932721,3.607038626,-0.521695361,10.22843856,8.298510041,11.90706626,6.991575135,5.404349863,16.62016367,0.212900201,DP
350_P_40.wav,0.085471697,-0.042961601,3.551113691,4.425414933,17.39483699,4.039876811,-19.85514298,14.6347971,23.1580925,5.815280499,5.654553791,14.30684795,6.437076844,4.310937589,1.351321282,-0.724963778,3.332014238,2.154289413,1.20515864,3.43771744,-0.923270521,10.54598313,12.63282585,12.30344946,5.108827901,1.347995672,14.61647723,3.040965607,DP
350_P_41.wav,0.267985672,-0.009458728,3.600013698,5.937238472,22.84374579,4.860847954,-22.60852286,17.11081505,26.10840416,5.729012343,8.339819493,19.85212294,7.107149004,7.245045214,2.755038935,0.062817609,4.074736448,1.913019961,1.129275878,3.122093016,-0.693754806,15.61859053,6.515139343,21.05161166,3.349631338,0.640834371,12.48946492,-0.086947414,DP
350_P_42.wav,0.048429731,-0.005739956,3.150636122,5.403260575,24.43089795,5.283327476,-19.5766009,19.48168182,28.2310276,6.941438252,7.650287625,23.56026575,9.754395734,8.182780602,-0.674667964,0.398251396,4.165988961,2.434312928,1.238602403,2.8733407,-1.235878661,17.76415404,8.044747644,18.5316562,6.714741983,0.605760614,8.724012466,0.846989339,DP
350_P_43.wav,0.173545092,-0.157611102,2.428231578,4.519199805,21.40809682,3.331533938,-22.66736232,13.3806324,18.80093765,4.246725708,6.73223103,18.38506934,5.807303263,6.29541085,3.115778944,0.206524747,5.507145093,2.870608949,1.117683146,3.260091923,-0.473441951,29.7340021,16.52130402,40.6135389,9.81297398,1.125280459,12.05940694,0.036758058,DP
350_P_44.wav,0.260277361,-0.165971875,2.709248996,2.77016237,20.59118895,3.730957602,-25.74950783,15.11072254,21.91958618,4.990208034,4.887622363,18.04568214,5.234257375,6.266414143,-2.504750368,-0.481563529,5.094934518,3.861097819,1.308151824,2.222613965,0.901715066,27.45090628,11.51602251,35.14508002,21.41882749,1.086825818,4.782055049,1.369818406,DP
350_P_45.wav,-0.12140011,-0.268599778,2.569665593,4.578499961,19.53078963,2.671988054,-20.70676732,12.80264759,19.10154724,4.590197128,6.88078768,17.08878829,4.114425607,4.907850826,-3.637815786,0.297434789,5.334626582,4.458685161,1.442928123,3.60480337,-0.730718847,28.25697682,17.91213577,37.57273357,30.90641823,2.023611015,15.66516076,1.89413598,DP
350_P_46.wav,0.13317585,0.053619172,3.244502791,5.753243562,21.76260648,3.647512202,-18.82288525,12.96280193,17.17504501,6.212220211,8.997159145,19.89665097,6.35778391,4.835390438,-0.087502863,-0.563285744,4.390253171,3.33236209,1.000959787,3.155085318,-0.995149223,19.15716441,9.854524999,22.24760001,15.12435829,-0.084057425,10.92437076,2.227129668,DP
350_P_47.wav,-0.312412113,-0.057846271,2.134468763,4.423988483,19.24975645,2.304421813,-20.85931456,11.65147495,16.6954689,2.942236624,8.145245515,16.16267339,3.590253156,5.799020865,1.149562403,0.645661204,2.334568095,4.122856374,1.05528237,3.005324702,0.185511012,5.491070761,7.555649234,6.392487482,21.66117474,0.632894948,10.22265332,-0.276689718,DP
350_P_48.wav,1.359940529,1.178747654,2.6634209,5.919091458,23.21329046,3.798502092,-24.16768817,19.80310822,26.91052246,5.933221591,8.887405465,22.79302708,6.936674429,5.622617678,4.689986979,2.561081383,5.469604187,2.441942504,2.551180964,3.400581812,-0.711831188,31.18016593,16.72384105,37.0187632,6.78148668,9.47170575,13.48391618,0.210558493,DP
350_P_49.wav,1.579537034,-0.101437517,3.509045003,7.030969394,28.81668924,4.038477992,-21.23973175,20.22157478,31.68376923,5.036367057,10.62601351,19.35659421,4.56894937,5.324708484,1.959730743,-1.42962868,3.240600478,3.592191095,0.345924815,2.460166939,0.348701535,9.004873038,8.941722063,12.65247634,19.63618546,-0.614222542,7.745401756,0.015417145,DP
350_P_5.wav,-0.107452005,0.314180702,3.410988666,9.539634512,26.25848263,3.963941685,-17.76874825,21.396492,33.76330185,6.088389403,11.43342035,19.85426166,6.93690747,5.275259749,2.347028701,-1.229749232,4.681067678,2.088479118,0.899526798,4.155075302,-0.710397627,23.28590741,17.33538145,30.10778944,5.765561176,0.2692181,20.54391547,0.492619972,DP
350_P_50.wav,-0.40122965,0.169868469,2.354677377,5.991690221,26.19863168,2.114709415,-21.68529168,9.736386299,12.31865883,2.309547874,10.3286078,19.27262271,2.079559011,6.420342515,-0.693531284,0.702477975,2.071776868,3.201462146,0.993150433,2.145293778,-0.189791398,2.730374865,5.11081613,5.681217653,11.97622399,0.799801311,6.013284593,0.036620106,DP
350_P_51.wav,-0.545821726,-0.110234611,2.519057422,6.389699993,23.73818448,2.538460921,-20.30547293,10.18125343,15.27087402,3.328679145,9.323527503,19.1379531,2.788874743,5.222745989,1.136914847,-0.367624391,2.381113878,2.504730917,1.144429698,2.181743248,-0.677234964,5.323995502,6.235691083,6.071701956,6.4709447,0.713742061,5.574891538,0.483008356,DP
350_P_52.wav,-0.037920784,0.029299041,2.529131162,4.490907604,23.70727358,1.980830674,-22.58910922,8.138817787,13.14037323,3.380919772,7.409386133,17.58774909,2.494536646,4.743343212,1.017066512,-0.631655873,2.732240399,3.172064987,1.002565412,2.43289894,0.400363427,6.575724955,7.234445824,8.535060022,11.48595287,0.260637458,7.039951701,0.174502911,DP
350_P_53.wav,0.036940724,0.132702306,2.746222902,4.990926106,28.16606453,2.432094784,-23.9119489,9.269553185,12.47668552,2.974803903,7.144852899,24.8859935,2.63373523,6.860051101,0.155870828,0.724888052,2.118715954,3.07549438,1.859388418,2.245514805,-0.076120827,3.3448881,5.349309049,5.303533483,12.32870404,4.432514187,6.484781054,-0.314943989,DP
350_P_54.wav,-0.117242292,-0.019732876,4.020202608,6.942128553,24.06784836,4.202365988,-19.69367888,13.88481617,22.29855156,5.280791782,8.943165041,19.41515983,5.793710737,5.183991717,0.236644848,1.064659691,2.846198579,2.30892736,1.419416385,4.20808531,-0.523802645,6.76836774,7.543212285,9.053918768,6.86782742,2.28122635,25.22456838,0.106663004,DP
350_P_55.wav,-0.206903517,-0.010233812,2.658017829,4.647064299,19.91446887,2.371635258,-20.76487139,12.07489109,20.34367752,4.69446397,6.626735756,17.15500226,3.866657092,6.056154916,-0.385653601,0.343687033,3.474988231,3.864039621,1.189943001,3.78018048,-0.248227581,12.20269492,10.91944131,13.83541513,24.36863667,0.582615709,18.59301639,-0.273427772,DP
350_P_56.wav,-0.003135841,-0.008057285,3.744335144,6.227407512,19.41795514,4.848400473,-17.88827781,14.7875309,20.89723206,6.616143676,9.463575285,15.87876866,8.435690774,5.674952139,1.33499728,0.305923103,3.710049,2.349893669,1.163636306,3.008849801,-0.984607981,13.25862154,5.620994358,15.11459615,5.313038204,1.127253511,10.82229078,0.344306796,DP
350_P_57.wav,0.220594555,0.05079864,3.7718612,5.392040573,26.55084701,4.128410138,-23.38496768,14.42085075,22.98855019,6.481388611,10.7593091,22.61980709,6.885540822,5.860381306,1.167194239,0.687546435,3.890112563,3.977111068,1.012516235,3.644867258,0.269034171,14.55668586,8.256133164,17.61865794,19.1025509,1.19703314,16.84681033,-0.258803091,DP
350_P_58.wav,0.064694278,0.090691,2.606128111,6.785003934,31.7822219,2.470408976,-21.64612631,9.533341408,12.47501564,2.844814635,10.09535741,28.50138729,2.772614054,5.862030468,-0.258684229,0.90825273,2.189310881,3.162055759,1.44513849,2.977386113,-0.482482187,3.675445174,5.295130123,5.95794105,13.91870721,2.355997593,12.86232055,0.314656784,DP
350_P_59.wav,-0.636501431,-0.125109076,2.471233781,7.765118144,24.72895664,2.496066755,-19.21645111,22.85862541,34.31558609,6.229463425,10.64596138,20.39362913,4.420634795,5.453942239,-1.728246634,-0.980824131,6.224311999,1.981554534,0.945546002,3.702452035,-0.957610265,39.34066558,21.69064262,43.40357343,3.869501808,0.169013506,16.21490759,1.976295357,DP
350_P_6.wav,0.034182291,0.046199962,3.64811947,5.820540216,21.0640922,4.150371713,-21.16942983,17.80262566,29.43344688,6.183884131,7.711250437,16.63246899,7.315963201,4.304691765,-0.088497916,0.253200218,3.655522906,2.256526947,0.848565997,5.716498434,-0.100029732,12.44636048,14.58930016,14.40313968,6.701661245,0.001078558,45.16397934,0.291684823,DP
350_P_60.wav,-0.133647844,0.003027631,3.287296064,4.356466978,31.70952042,3.910857917,-26.30247115,19.3465004,27.74882126,4.881607163,6.380726746,21.99928133,4.788132926,6.369259595,1.592926007,-0.457701321,4.801092306,4.00459387,0.570855643,2.281435248,-0.155635544,21.27327011,14.08665455,32.58987818,25.13156674,-0.291094424,5.806916547,-0.336657434,DP
350_P_61.wav,0.170911774,-0.064927049,3.353630428,6.319844311,26.74380933,2.750229778,-21.67277611,11.25201893,17.54907608,4.347878651,10.80208034,19.15966668,3.394975682,6.456640553,1.98231402,-1.516291997,3.855185457,3.420529478,0.765791874,2.845679902,0.229259092,12.11103397,12.42677656,20.23960172,13.53166353,-0.187206483,10.26525381,-0.828566245,DP
350_P_62.wav,0.454273343,0.151628897,4.595533854,7.63264317,19.30770782,4.895392046,-15.91422022,14.84278107,21.5517807,5.598774328,10.51459634,15.86801809,5.301934771,3.651108181,1.385327168,-0.623477835,3.153484027,2.507528549,0.799022793,2.199146313,-0.754968229,8.305179179,4.854515233,14.47062722,8.254856034,-0.339932637,6.806103129,0.534872848,DP
350_P_63.wav,-0.411940515,0.168170258,3.056209922,7.529159894,20.42655068,3.19758646,-16.40209648,11.19183445,16.33400726,4.044765784,10.41892621,15.65431004,4.358762006,4.099767356,1.439897409,-0.431856762,3.152815184,2.602077361,0.98832629,3.143675863,-0.119524157,9.039474604,7.3353047,13.06112611,8.550034093,0.122990494,11.71142745,-0.081481467,DP
350_P_64.wav,0.046076983,0.021988709,3.035299975,5.04561694,18.63878981,3.016843922,-20.68730688,9.465304375,14.6494627,3.98554769,10.20206212,21.73604683,3.537689487,4.248861313,0.932000643,-0.849997585,3.095024468,4.836479343,3.031686949,2.282509916,-0.499840682,8.39655251,10.12158155,12.41360511,28.6530773,12.34694849,6.181392819,0.992727838,DP
350_P_65.wav,0.606968641,-0.05384453,2.531301218,7.710443747,25.85428928,3.080609008,-19.32491782,13.98469067,17.94072533,3.38698459,13.29895387,22.23240562,3.584581425,6.4343518,1.709243217,0.519631235,2.959203393,3.033005806,1.286070942,2.216651131,-0.998093602,7.954053224,6.247162357,11.93332535,9.637875191,1.56810415,6.069859399,0.445605409,DP
350_P_66.wav,-0.380862266,0.007541087,3.66468833,7.371182765,23.84740619,4.119956977,-16.98156402,28.36534119,44.65669632,7.314127835,10.90395108,17.11975943,7.015410374,4.644820059,0.345225836,1.225837902,4.701606264,2.23114934,0.642746717,4.020757935,0.011655216,21.51739611,23.69491418,24.55820286,5.205501102,-0.418483576,22.35200243,-0.265309022,DP
350_P_67.wav,0.101350002,-0.11952775,3.250476247,5.721557538,21.99430103,3.94049162,-20.7851977,23.73375702,35.20202255,6.328454242,8.847298678,19.4535322,6.755577042,8.753750603,0.091975074,-1.187960228,5.069680891,2.405249886,1.124199993,3.482418804,-0.502899846,25.54721212,17.50329548,30.86446244,5.372012087,0.385844321,12.62376896,-1.130808751,DP
350_P_68.wav,-0.5033319,0.330289394,1.620846114,3.924018741,16.37691987,1.600835239,-20.90108123,8.452903748,12.0230608,2.78195158,6.971740088,16.66977612,2.213795744,4.711728758,-1.963708526,0.089422516,4.736574896,3.796879097,1.353554243,3.4144531,-0.067756977,22.03192163,14.42100688,29.49857673,21.04940156,0.956005473,14.92233636,-0.076741299,DP
350_P_69.wav,-0.026641846,-0.048879936,2.642860737,9.351123049,19.50572382,2.878279969,-16.08934408,12.54471874,20.38186455,4.419180641,13.12949995,20.2094416,4.039388014,3.788069773,0.206095757,-0.790311492,3.260032651,2.754465861,1.578242339,3.446311696,-0.900704621,9.825626564,11.20940342,10.7398508,10.14356937,1.870626768,16.18578261,1.620672814,DP
350_P_7.wav,0.059195869,-0.041897703,2.699612254,8.022947889,27.72386587,3.53797503,-19.22612233,16.14375687,23.44927597,4.960534681,13.68308856,19.95936426,6.749429221,6.4129484,0.038070743,-0.319564541,4.517001712,3.149880305,0.614285822,4.18978866,-0.465445304,20.09874245,9.755451011,24.38892145,10.68530772,-0.48596494,19.97550775,0.058879313,DP
350_P_70.wav,-0.293554515,0.088732071,3.14793333,5.73101813,21.55300597,2.646803785,-19.80555807,12.77590752,21.51311874,5.079924848,10.50402015,22.99389181,4.177920749,5.241080564,2.10819583,-0.153171751,3.365458979,3.50629007,1.588670588,3.346892726,-0.656958962,11.550351,10.81067816,13.88078782,13.51139349,1.689491577,13.15037312,0.392106629,DP
350_P_71.wav,-0.239452273,0.199436322,2.673578669,5.038078998,28.18662836,2.56678447,-24.42171284,14.54382706,23.66929054,4.963890368,10.49579147,29.65398323,4.147137581,5.651368492,1.279457805,-1.309628913,3.810655144,4.902164205,1.349394889,3.290767451,-0.372651454,14.88671236,14.17934743,16.82639526,29.64978812,0.91653406,12.46613348,0.79999743,DP
350_P_72.wav,-0.212806836,0.051611923,2.147028493,5.348990524,22.34114647,2.056369276,-22.43395061,10.47263622,17.13459778,3.648494338,7.734953037,19.03250761,2.995579825,7.227012527,0.950063756,-2.143291971,5.094075638,2.122547447,0.959830269,3.979732324,-0.553454012,24.23452463,29.94627557,32.29644081,4.935077782,0.246010877,21.40980506,0.262946642,DP
350_P_73.wav,-0.0651443,-0.025965156,2.551263127,6.955566084,16.59746747,2.137069417,-17.03130871,7.557307243,11.08109188,3.234476482,10.84337739,17.35661756,3.219757198,4.660530767,0.644756766,-0.394165449,2.552501808,2.848527549,1.592549612,4.684832352,-0.75704519,5.670225935,7.784630724,7.718662153,9.432091601,2.054049653,32.60657181,1.078856994,DP
350_P_74.wav,0.154735327,0.128090635,2.89924451,6.578749254,18.01436862,2.401087337,-17.59235545,11.07431221,18.35994911,4.674660872,10.8767924,17.55896161,3.824550965,3.947320483,2.305608774,-0.777157182,3.766585707,3.360674875,1.39965497,3.013274492,-0.588407164,14.12471876,12.4256382,18.49388592,12.80731625,1.061393069,10.39633072,0.021554206,DP
350_P_75.wav,-0.090663001,0.048345458,3.484406498,6.416656558,21.46052852,3.082732372,-18.00382612,11.62624836,17.21781349,5.238913523,9.242366605,18.95274306,4.103529541,5.356671138,0.801975834,-0.860567007,3.26702021,3.895535072,0.907673969,2.608265029,-0.640518873,10.10091862,6.057298284,12.87500914,20.72632247,-0.169038038,8.08859752,-0.156813659,DP
350_P_76.wav,-0.073327594,-0.064848527,2.988700514,5.349234373,28.24447022,3.296456858,-22.09665792,16.47164536,25.34072113,5.241479132,9.060926639,22.20052859,4.761310067,6.285851098,2.855144598,-1.207169138,4.707538359,5.011071046,0.941273763,3.331409505,-0.70562861,20.2989226,18.2631628,25.32172256,36.1394359,0.474681887,12.61926505,0.312499112,DP
350_P_77.wav,-0.074976884,-0.001258943,2.328869652,5.892709997,25.84894327,2.213468832,-21.731526,11.95381832,18.64146614,3.434916995,9.503011142,21.49424277,2.951816166,5.529812751,3.000881904,-0.999267126,5.352432596,3.483595117,0.874243757,3.506330542,-0.365693957,26.16558143,24.10406101,41.8679701,14.82286778,-0.360835554,15.81929486,0.026628332,DP
350_P_78.wav,-0.008271949,0.002480579,3.58600276,7.669934685,23.81242397,3.484246268,-17.49005851,12.66456985,19.95524216,4.506318747,10.82981865,17.78185657,4.193746345,4.243711735,-0.075763443,-0.23132965,2.338441935,2.834416059,0.846962056,2.210624725,-0.634295615,4.738410422,7.056591074,6.118873914,10.92530985,-0.067479944,5.589474902,0.364348958,DP
350_P_79.wav,0.153718695,-0.030688897,3.751120579,6.278539944,22.05521446,3.373441428,-18.82358561,12.66296577,19.71121597,5.188839079,10.51697668,17.35148313,4.785433799,4.392890475,1.488177713,0.050732146,4.300186609,3.343850187,1.016810344,3.493217658,-0.402225529,16.120581,9.817620036,25.9245285,13.0045839,0.496495698,15.16318585,1.058703826,DP
350_P_8.wav,-0.175196409,-0.05732026,3.032678245,5.138548547,21.87979878,3.042054613,-21.94309213,14.14721489,23.14657402,5.239974236,9.21553206,18.99312525,6.170191231,5.58413983,-0.459154531,1.202403832,3.950010959,4.18778208,1.243205368,6.850118141,-0.678217007,14.84732841,13.29279061,17.74332051,22.84053656,1.136825478,64.55948535,0.746408277,DP
350_P_80.wav,-0.309942126,-0.03185425,2.906365668,5.992326676,21.38659967,2.403219438,-19.66066769,8.186518669,12.69027042,3.129317496,7.803409651,17.9450956,2.221632109,4.717547624,0.792799924,-0.162877809,1.799543928,2.195751907,0.892611705,1.321242765,-0.617469131,2.439728492,1.671163483,2.949230992,5.37453018,-0.131612917,1.142481802,1.071482675,DP
350_P_81.wav,-0.006630283,-0.027015558,2.344271167,5.912061614,22.83012801,2.678350329,-19.78075808,11.51123238,15.97391701,3.42539826,8.351779386,19.09804989,3.234627831,5.281096595,-2.44089701,-0.521123001,4.4722282,3.486038651,1.036203706,2.246295446,-0.2675106,19.56183819,8.96359986,30.65614005,17.26822685,0.314958783,5.9359205,0.052871816,DP
