avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,subject,Group
-0.157915458,-0.04405196,2.882947234,9.352172969,41.7846739,3.689365658,-24.15021297,17.88252258,25.52806473,5.16169494,15.16934113,30.71811242,5.248968516,11.35177357,3.472120546,-0.016367416,5.604532769,3.041961857,0.45919745,3.12320136,-0.526790695,28.73316889,12.40583062,37.48344144,11.44779215,-0.550744961,11.46150399,-1.393529577,635_AUDIO_13.wav,HC
1.08981514,-0.325557292,3.506260454,7.76977879,29.14504143,6.023174808,-19.67840603,23.82368279,37.5970459,6.948375233,13.53158733,26.08261108,10.05980646,7.89992771,3.555204354,-0.30955825,4.441715682,3.900604247,0.879593902,2.897724456,-1.137541792,20.07107111,9.385067507,24.01106111,18.45800979,-0.440472513,8.581095774,0.044703825,635_AUDIO_14.wav,HC
0.094709411,0.023842031,3.873990854,8.813793795,20.6913444,4.350860105,-17.32138257,15.00133896,25.42263222,7.492737684,10.68484392,17.49919857,7.227979042,3.390201348,1.39404963,0.143383475,4.515418754,2.570156583,1.267310443,4.478249447,-1.980723011,20.99145601,13.63119693,24.86294765,8.979769077,2.213843912,26.3407524,9.151338805,635_AUDIO_15.wav,HC
-0.129566923,0.209020302,2.907063361,6.481471978,25.27805788,4.19119153,-18.33807414,22.15567589,32.38362503,5.786073061,8.771508233,16.96223615,6.347922021,3.012803362,-1.449216719,-0.568017237,4.705719142,2.500836856,1.202040337,2.589362643,-0.516222367,21.18909723,9.048452372,24.27208786,8.31061917,1.876895977,6.488420893,0.52156178,635_AUDIO_2.wav,HC
-0.814055383,-0.2761648,3.727239642,7.096218231,17.90440756,4.59939672,-15.23650774,30.90164566,50.06899261,8.101791078,9.054190252,13.23323295,7.639598268,3.260687648,-1.48835387,1.802495508,4.01882055,3.124386388,1.567409733,4.19005384,0.489417824,15.2792316,15.06856943,15.67533052,15.43524063,3.341415325,22.39829566,-0.73629736,635_AUDIO_3.wav,HC
-0.403915077,0.045514956,2.976829941,7.736024519,17.71641135,3.969960271,-20.84049524,23.30126953,34.73407745,7.996709853,9.113201124,14.01131861,7.712159807,2.465637387,3.369795974,-0.449749552,5.681039721,1.347188608,1.050580833,3.287886971,-0.439404493,33.26999767,15.2876041,34.88773344,1.097297733,0.331400932,11.43430013,-0.385760463,635_AUDIO_4.wav,HC
-0.340925485,0.25799346,4.188093358,5.818170736,22.81578195,5.503054885,-20.69355746,24.09634972,40.7158432,8.53019038,7.466637703,17.96481343,7.552691702,5.393573599,0.576429846,-2.464026356,4.591959868,1.79947768,0.841028418,2.779172178,-0.854616314,20.82013444,22.5724105,23.44167426,2.683663253,0.089898089,10.42442277,0.814913335,635_AUDIO_5.wav,HC
1.143870831,-0.037794799,5.494353717,6.590912584,27.65583859,6.495101431,-26.91173776,27.8641243,42.26641464,9.937478156,11.48286376,21.98846898,8.644348847,10.36644559,1.549161695,-0.830939649,2.813334299,2.029626981,0.744412907,1.816401498,0.258489568,7.705553892,3.230972814,7.73493687,3.186229359,-0.412500286,2.603098742,-1.598270162,635_AUDIO_6.wav,HC
0.295132101,-0.132496685,3.20517736,7.447345894,26.49168054,3.708202497,-17.84278645,23.69639206,39.71470642,6.770470545,9.877561978,19.55646461,9.207086976,3.671693976,-0.091401606,2.785047328,5.480668495,2.24633434,0.645907895,7.868215995,-0.071564476,29.04772497,33.05631474,33.59767296,5.629516735,-0.511187653,72.08058797,-0.231414089,635_AUDIO_7.wav,HC
-1.231274009,0.015170833,5.71143081,5.367623843,44.35206408,8.406018922,-28.75882013,27.02168274,43.99504089,10.66507179,10.58854432,36.365986,13.1760077,11.0357725,-0.872745082,1.256563029,3.267987982,2.526309179,0.909960983,4.401524898,-0.077864148,10.32479624,11.36283457,10.76514782,5.314733311,0.580329256,25.30069557,-1.387302615,635_AUDIO_8.wav,HC
7.12E-05,0.031539783,4.779429826,7.368554493,25.25723802,5.959352205,-19.79132366,18.83548164,27.17660904,7.981087667,8.294579924,17.16236316,7.658151878,5.405595225,1.136600959,-0.207110541,3.188358803,2.068274173,0.92843868,2.129267869,-0.586649935,9.664589501,6.010280918,10.6606617,5.886769339,0.696405867,3.924194009,1.13487286,635_AUDIO_9.wav,HC
-0.422689229,-0.199160993,2.623292419,3.389715399,24.33010886,2.840004284,-28.57619273,20.87948227,31.61183548,5.446371903,8.382842959,21.52178631,4.753424308,12.11970117,-1.38047333,-0.277955647,5.193403707,5.202668584,1.300287868,3.128556341,0.616145687,26.92577543,17.86110884,31.47957479,34.67434938,1.166416805,11.07022642,-1.344399406,636_AUDIO_0.wav,DP
-0.63879323,-0.056934647,3.249810836,7.779084752,21.30162874,3.24849074,-16.56273125,14.1798439,23.21200752,4.596755046,11.18362629,16.85237539,4.669522281,4.746985676,1.375485505,-0.536237573,2.649802503,3.281282166,1.203372988,2.942515215,-0.894363072,6.675104655,7.092690962,7.550370764,15.93382817,1.212601434,10.11168212,0.858809924,636_AUDIO_1.wav,DP
0.352472842,0.16842705,4.592119452,8.004249152,26.92607094,7.496628193,-17.01425535,30.85031891,46.51042557,7.952086072,12.57624233,19.59605667,10.21328126,5.807565131,0.066648562,-0.001261265,3.391268097,2.6757963,0.623688114,1.93157499,-0.411719111,11.4257147,6.093877956,12.92883094,7.502002163,-0.261793231,3.221147547,-0.315789494,636_AUDIO_10.wav,DP
-0.180662483,-0.063543841,3.762665431,6.689572856,29.10103538,5.411577657,-19.13417787,20.81537247,31.22097397,4.93823473,9.643453767,19.74575762,6.200168861,4.952679528,1.123902016,-0.985796544,2.631166234,2.650588037,0.582669149,2.426140634,-0.196644847,6.471684756,7.074297619,8.874385183,7.920446164,-0.27977981,7.274965249,-0.252906126,636_AUDIO_100.wav,DP
-0.201579884,-0.04042539,3.055229458,6.395081002,18.85452037,3.135247972,-16.69334183,12.79180431,19.39428139,3.782770758,8.613607369,15.49508176,4.004381052,3.211364525,1.336869464,0.933290448,2.887392547,3.287481652,1.155589875,3.082048204,-0.373239465,7.450278191,7.063936052,11.78066773,15.29083067,0.80245405,12.68426648,0.630648333,636_AUDIO_101.wav,DP
-0.666469872,-0.084893711,3.901778522,5.865380583,20.78576951,5.636969872,-18.64023416,20.21229935,29.25253105,4.822339633,8.666343504,17.17093648,6.34445679,4.98414018,1.010966569,-0.574259377,2.22415755,2.894711065,0.894656052,1.551360312,-0.333520091,4.228644606,2.316996007,4.986468951,10.12343944,-0.14047519,1.804545661,-0.582876667,636_AUDIO_102.wav,DP
-0.144395635,0.18833074,3.521800613,7.030716195,19.08667866,3.710339938,-20.37681088,13.68453121,19.42093849,5.723327565,11.35522872,15.66840603,7.201329854,3.864035989,-0.465887494,0.421396582,4.213119295,3.092340005,1.600402763,4.348763026,-0.846800779,16.34673759,8.089034885,21.29349912,11.12667843,3.459797992,22.07635562,1.048030877,636_AUDIO_103.wav,DP
1.893520594,1.078807592,4.774341565,4.713591707,19.79186608,6.348433382,-23.2208201,26.27021599,40.77879715,7.179015336,10.33152991,19.03645505,6.369830433,4.79663425,1.303909553,-1.30142786,3.035781446,3.798065646,1.306633089,2.133793517,1.002086368,7.84420412,7.469211247,9.52091538,15.53388885,0.815171109,5.195397423,2.326607928,636_AUDIO_104.wav,DP
-0.030785479,-0.088421173,3.587831176,6.797757761,19.83405609,5.61056747,-16.8764874,21.25050163,29.70068932,5.141020696,8.776188722,15.56862134,6.851960126,4.348520248,3.057058563,-0.16182659,4.896289602,2.201308191,1.04838728,2.037977323,-0.137470826,21.73072879,14.70159762,35.13210262,6.118983241,0.709819772,4.572280551,-0.799922438,636_AUDIO_105.wav,DP
0.049856056,0.105339967,4.63980572,9.776139599,28.63373006,7.902031977,-17.12186234,31.24062347,45.11800003,7.725309702,15.52643325,23.86950139,9.089331979,5.547492511,-0.746208453,-0.496792975,3.367503689,2.831543905,0.972665573,1.475968689,-1.15942461,11.1808165,5.711016086,13.1230075,8.459622159,0.032102435,1.329344538,1.551283452,636_AUDIO_106.wav,DP
-0.137828514,-0.037608359,4.258493964,8.161436572,20.25085072,5.557020743,-15.31522333,23.63839722,36.96354675,6.895156149,11.67017817,15.54605292,8.011407784,3.265824032,0.449495503,-1.167678509,2.906206965,2.56731707,1.044664608,2.936600486,-0.901942805,8.253421082,9.572738352,8.979345678,7.991805616,1.001033086,11.43033066,0.905126144,636_AUDIO_107.wav,DP
1.144178629,0.275598645,5.464350566,9.3759775,18.25520839,6.944356528,-14.81636005,25.251194,37.97354889,8.276537746,13.71169995,16.53378154,8.622084327,3.510218043,1.29982245,-0.17299631,3.040898452,2.732960896,1.646847245,1.937342397,-1.221515978,9.045356918,3.221134934,11.65380774,9.246559909,2.568608763,3.370139628,1.825522339,636_AUDIO_108.wav,DP
0.541133523,-0.14375037,4.539107575,8.724107181,22.49483626,5.867163036,-15.0872746,21.71634102,33.76465607,6.611415041,10.62744803,15.34256304,8.702457475,3.556646455,0.52983451,-0.600700343,2.517821036,2.301650526,0.939150827,2.679584246,-0.339113591,5.550597091,4.092039928,5.816352446,6.975669359,0.90799639,7.268025082,0.210846109,636_AUDIO_109.wav,DP
-0.511660695,-0.065030418,3.601867805,8.802996525,25.82636956,4.760857445,-16.51075524,20.94298553,32.36258698,6.310959308,13.88888707,20.48031178,8.762627923,4.202404351,1.189595323,-0.455235963,3.595461234,2.801277433,0.859742426,3.131470015,-1.01765802,12.44050083,9.041135912,13.7927347,8.400785788,-0.001376972,9.82281377,1.360828612,636_AUDIO_11.wav,DP
-0.10253647,-0.018535577,3.758925113,6.558938479,22.36368577,4.394673754,-19.08473146,21.15382767,35.14620972,6.152838968,12.56227903,22.43715431,6.866278191,4.141876446,0.545302261,-0.935153845,2.83793912,4.119791916,1.340877357,2.973239152,-0.013843506,8.017746126,9.219593218,8.638236074,20.8216246,0.774349862,10.71896222,0.672700849,636_AUDIO_110.wav,DP
0.451197386,-0.009195508,3.283303399,4.709753436,17.45449916,5.15323181,-18.70782321,25.51933098,39.80033112,6.717238236,7.888215857,15.45821411,8.721243593,6.451096103,-0.363247644,0.619772204,4.639857961,3.288989073,0.989364626,2.948745917,-0.691904329,21.2486103,13.41324825,23.98445253,14.35041556,-0.092647201,9.046496292,-0.183688506,636_AUDIO_111.wav,DP
0.898057818,0.368392289,4.965301977,9.447920927,26.25136254,5.434981393,-16.70929794,20.76035881,31.7679882,7.692350106,12.31670162,22.11621575,7.217591537,4.46346839,0.776618441,-0.543914012,2.81076092,2.197173219,0.882106299,2.082604412,-0.955417889,7.341006408,4.877206407,8.186102761,5.733247399,-0.048570088,4.009891196,0.890726021,636_AUDIO_112.wav,DP
-0.050797258,0.106406413,3.650937308,7.762659973,19.65564721,4.313972724,-17.47290609,17.44611359,26.76578903,6.878732216,9.681360171,17.25834037,6.533012224,4.848338188,1.875222644,-0.801689543,4.339819432,1.84903273,1.00935609,2.818385,-1.217026684,18.72633641,10.39664095,22.02124738,3.929835396,0.001685474,9.091881671,2.875020473,636_AUDIO_113.wav,DP
-0.772820652,-0.040988486,6.420971112,7.835770304,22.60449705,8.093050725,-18.97174294,25.76298904,41.29560089,9.715579589,13.39145836,21.29398718,8.99449697,5.011747514,0.972085715,-0.712925797,2.709609675,3.483706859,1.335369081,1.583990519,0.468487273,7.371853578,5.181444305,8.433092484,14.26296006,2.183330529,2.231570181,-0.212922423,636_AUDIO_114.wav,DP
0.718806684,0.29873389,2.791355353,6.025768174,21.96267544,3.075647635,-17.32522564,19.26698494,30.69417,5.221518156,8.944748491,21.10496354,4.807230526,5.642965491,5.638382327,-1.222304742,7.501803216,3.358805394,1.254382351,3.960040579,-0.632687046,50.047941,26.1739668,68.72564367,14.29131778,0.509269361,20.2277349,-0.350692225,636_AUDIO_115.wav,DP
-0.870035827,-0.085553728,4.148138027,5.97919624,24.93947288,6.244888722,-20.76871982,27.80158615,37.87236786,7.776080671,10.57191327,20.13910116,8.676599647,5.160463643,-1.106366963,0.209409298,4.420885753,3.700300366,0.998572895,2.068117815,-0.746582221,20.01785067,9.565485234,24.1833908,16.27725984,0.184203031,4.066076718,1.532793255,636_AUDIO_116.wav,DP
-0.416649401,0.145246938,4.606556567,6.52241602,28.92731347,6.274506707,-21.23888567,21.61493301,31.34899902,7.04817187,11.90860375,28.95762832,8.194866252,5.521122584,1.847155593,-0.744281175,3.759838055,4.073919672,1.802768732,2.380890474,-1.062338241,13.9948469,10.04953337,18.97434919,20.89010505,3.452473554,6.276902144,2.482882549,636_AUDIO_117.wav,DP
0.524325013,0.083793886,5.605570686,6.857819981,19.26187739,6.850467036,-16.55088988,22.1829834,35.74481583,9.787283622,9.48315209,17.64825934,10.14822914,3.440012825,0.768760667,0.49675771,2.904784756,2.449015159,1.256276297,2.768778343,-0.540109409,8.013300563,7.050507525,7.932378943,8.132255108,0.92521936,9.52940388,0.81049281,636_AUDIO_118.wav,DP
0.002567805,0.038554873,3.768149489,7.465858699,19.40827594,5.312334858,-16.48756311,23.20991135,34.83965302,6.366829798,11.18310104,15.19101516,8.754331888,4.280541318,3.365127963,-0.626609437,4.969597916,2.582325778,1.374055331,3.532513616,-0.557944602,25.14125082,11.71902437,34.68579101,8.2249095,2.147300439,14.67404503,0.18025415,636_AUDIO_119.wav,DP
0.027078981,0.072879314,4.542800111,9.197011396,20.70999562,6.022881683,-26.97566503,18.83581924,29.82458305,6.642812178,12.48945353,16.60267673,8.285662691,3.57321487,1.702007877,0.115728533,2.417469068,2.376466298,0.967806811,2.546904632,-1.024525504,5.685535519,4.194896404,6.21581066,6.550171981,0.292510635,7.684629106,0.57636849,636_AUDIO_12.wav,DP
-0.059810013,0.154069766,3.716812791,10.03373547,25.11491387,6.064327688,-16.31306403,19.51892853,26.29853249,4.718964503,14.7285536,20.82084976,6.889564285,4.396941375,0.039262066,-0.82437184,1.992776858,2.619452044,1.315183869,1.688357871,-0.577742277,3.528987621,3.359390604,3.883540582,8.373104823,1.852474558,2.468928372,-0.241898762,636_AUDIO_120.wav,DP
0.320008576,0.076758146,3.94885962,7.154345775,18.8867995,5.89719005,-16.31796824,20.04604149,29.17017365,7.173900536,10.93459488,14.79512833,8.24279915,3.605019149,4.272431984,0.060544371,5.767042892,2.704607796,1.271763273,3.418728508,-0.365298938,31.03734196,15.4806527,41.11871847,8.52538433,1.972797626,13.3144001,0.040968378,636_AUDIO_121.wav,DP
1.119331241,0.133061171,6.132864439,7.490167245,21.55547867,7.912023217,-16.38431417,30.90422058,48.22361755,9.334335359,10.61275482,17.01175251,10.27155561,5.674941724,1.325091513,-0.831347805,3.041999836,2.399787543,0.644575197,2.424858542,-0.037116942,8.294693202,5.558807652,9.958013899,6.341223954,-0.626781389,6.414789958,-1.328831168,636_AUDIO_122.wav,DP
0.120494395,-0.101154119,5.503360528,10.20076574,29.45514644,8.351777493,-17.05611253,29.87128258,44.49487686,7.730886347,14.66014148,24.2133399,9.634420527,4.290654862,0.786869132,-0.421871009,2.277806391,2.60952897,1.170426783,1.824659753,-1.151438984,5.35973014,1.853295574,6.395529011,7.228299093,1.554960354,3.194449653,1.553144209,636_AUDIO_123.wav,DP
-0.585769534,0.126901835,4.056872855,8.558181519,24.03609947,5.117681924,-16.71198441,22.98832321,35.93959808,6.915379982,11.66238893,21.36383021,8.496303244,4.23809274,0.029170417,-0.091083912,3.064149456,1.979140811,1.157367421,3.054521099,-0.773384964,9.116137659,5.085882717,9.662576843,3.583050963,0.59961173,10.08697226,0.018631413,636_AUDIO_124.wav,DP
0.138641909,-0.003774615,5.36827234,7.312264018,26.32649658,6.3823158,-18.08450448,18.76549911,28.53779793,8.075862684,10.13160834,18.92179838,7.612071685,3.607684736,1.444777488,-0.414693638,2.850775586,2.947043943,1.095412968,1.741774747,-0.316741638,7.387044752,3.161296221,8.411076254,11.83802092,1.498221105,2.326680448,0.268686237,636_AUDIO_125.wav,DP
0.29031834,0.07304047,5.94375591,7.291711761,18.05081857,7.181458841,-15.77094226,23.77514648,37.21969604,8.961319386,10.75484662,14.69215568,10.2942527,3.83371073,0.356656469,0.028356217,2.389395752,2.691494389,1.312988492,2.144193399,-0.564352804,5.398884575,3.599310726,5.397409893,8.664996283,1.473663907,4.429425953,0.193936618,636_AUDIO_126.wav,DP
-0.551871896,0.032536954,7.512991158,7.408464929,25.5490852,9.09937897,-18.70381246,25.40005302,39.64121246,9.734758931,10.92872613,20.00165407,9.209270029,4.368986061,0.460152359,-0.237418117,2.039715923,3.75664554,0.967767191,1.46150797,-0.265715205,3.609338957,1.211026764,3.6112829,21.38862321,0.16142304,1.564356259,-0.171250172,636_AUDIO_127.wav,DP
-0.318430722,-0.021392822,5.020003026,7.469786648,23.86599669,7.316852119,-16.49906773,26.15941048,38.73033142,7.820600488,9.634803515,17.70396273,8.875941812,4.105530193,1.301882421,-0.035954014,2.983734724,1.944791823,0.888409631,1.681842329,-0.630737108,9.047309136,3.90898797,10.8318959,3.850279664,0.150111625,1.945272147,0.918303296,636_AUDIO_128.wav,DP
-0.026044765,0.020972526,4.318681989,7.69136223,22.50431886,5.338916926,-17.22941746,17.69872475,26.78684044,6.671160484,9.123549867,17.1500957,6.682959873,4.044827133,0.731296416,-0.22189475,3.353563646,1.892599014,1.132934725,2.050377891,-1.066394493,10.21496959,5.240500911,12.36799147,4.305579806,1.018776035,3.877394521,2.989558548,636_AUDIO_129.wav,DP
-0.04858052,0.152001783,4.054073583,8.450704225,22.63913289,5.760785085,-15.7349734,23.55156708,37.60467911,8.856962395,12.56674399,18.60861407,10.9309765,3.48934322,1.980897276,-0.86679599,3.939238805,2.748999217,0.886468852,3.142810276,-1.005438175,17.4846484,15.30283151,18.64236222,8.958926232,-0.21631832,10.99394066,0.692971043,636_AUDIO_13.wav,DP
-0.333372474,0.048132624,4.522903086,9.302016057,21.94130468,4.883391225,-15.73737191,15.30378151,23.12522316,6.197431421,11.85882411,16.5970327,5.882514436,4.262756396,0.776470089,0.252391173,3.316002993,1.917606321,0.833219452,2.238526003,-0.309751042,9.587974629,3.894802667,13.44125715,3.842131172,0.288300047,5.204431069,-0.187846494,636_AUDIO_130.wav,DP
0.275852084,0.01325108,5.501726562,7.156968788,21.45763334,6.882294917,-16.54327428,35.90041351,56.62762833,8.798681838,9.994379166,16.33663109,8.963314186,4.885394477,0.098434116,-0.474564793,3.130441172,2.628905648,0.978592367,1.923486787,-1.009944161,9.150070969,5.476020259,10.37336553,8.662489285,0.701342821,2.837314176,1.314790126,636_AUDIO_131.wav,DP
0.604415119,0.030045183,3.032577057,5.563333933,24.06451794,3.793999055,-18.58838776,18.13481522,27.69368172,4.857993752,8.271997435,20.69365999,6.794306975,6.345843353,3.493669738,1.118774931,5.773212347,2.288023708,1.108327552,5.615030852,-0.787106657,30.65996902,21.38675103,46.27890921,5.049226383,0.689291439,42.39249536,-0.104878578,636_AUDIO_132.wav,DP
1.567773581,0.209631115,4.217722981,9.168077049,22.61616792,6.176227278,-16.17260563,29.66509819,49.09250641,7.4612662,12.6568048,18.26664249,9.22818996,5.590725448,0.974459361,1.724185849,4.007563265,2.413297713,1.236917968,3.250745272,-1.455978368,15.33902743,17.78971965,18.32026034,6.642964655,1.084979488,13.6770095,2.260481587,636_AUDIO_133.wav,DP
0.095810227,-0.037211344,4.947656777,7.79541413,24.83807373,6.600686917,-17.99377732,21.14533043,30.092556,8.113465667,11.4348695,18.91842164,7.844186353,5.710706396,1.287052612,-0.447512986,3.097311712,3.427569876,0.775818692,1.788781656,-0.433057053,9.135051316,5.089172606,10.10275597,16.27227816,-0.089235358,3.006103597,-0.398355767,636_AUDIO_134.wav,DP
-0.043528747,-0.126063392,5.464465936,7.050285891,21.91402324,6.136010126,-18.11474749,20.6938858,31.87071991,7.567788696,8.819846369,18.02539223,7.178218122,4.788693788,0.702120506,-0.910160269,3.276005019,2.348322352,1.172029164,2.14513803,-0.558925597,10.18420821,5.917524455,14.80970165,7.225841933,0.997088905,5.862531026,0.649419252,636_AUDIO_135.wav,DP
0.474321246,0.487722337,4.398310025,5.614697235,27.42794947,5.446573253,-21.34956708,19.93040466,28.9637661,7.449377526,9.394614977,21.72940585,7.582964875,4.960307075,1.286257009,-0.00049,3.342493515,5.244967708,1.523776162,2.218083963,-0.79158272,10.59760319,4.379537176,11.97683197,40.66801339,2.957130949,4.563601367,1.724223695,636_AUDIO_136.wav,DP
-0.570268929,-0.072081342,5.605520765,6.168182946,22.93969151,6.640959007,-19.3908905,21.82557106,34.49978256,8.16942676,7.79539926,16.71237329,7.240025298,4.108571753,0.89068569,-1.282190801,3.014767859,1.727827613,0.886206704,2.064404175,-0.351530161,8.297953523,6.872225404,10.11235357,2.448149554,0.159691185,4.443908905,-0.384720891,636_AUDIO_137.wav,DP
-0.36383757,0.096149601,5.580190469,9.093881021,29.12565033,6.682220466,-18.22827257,21.73841286,34.75306702,8.23175209,10.65055176,20.43679288,9.288622301,5.404200187,1.291197378,-0.157894934,2.640636617,1.587749866,0.717613724,2.693609539,-0.513602913,6.759666444,4.147096573,7.63848502,2.401625257,0.364909886,8.168037725,-0.276988053,636_AUDIO_138.wav,DP
-0.21137847,-0.238324761,5.273194892,5.855394183,23.91885201,9.241524566,-20.69868857,32.83836365,49.79587173,8.272566776,8.664986363,18.07658871,11.87173825,5.109098122,0.672973023,-0.128470733,2.701435699,2.466462274,1.165457738,1.815356485,-0.424372495,6.960435276,2.915853801,7.314209484,6.565644185,1.068583774,2.846899297,-0.002073397,636_AUDIO_139.wav,DP
-0.030398536,0.077909455,3.994383294,6.786610193,23.74085621,4.65798239,-18.63952862,16.96209335,28.04026794,6.749014025,10.04307974,19.06969031,7.73717519,4.199753969,0.699494681,0.631400664,3.305574182,3.314732924,0.931101568,5.488824068,-1.319171116,10.29126466,11.17324993,11.35236911,15.38713834,0.270417296,42.25341877,2.514067318,636_AUDIO_14.wav,DP
-0.230294839,-0.013715405,4.707871841,6.279579271,22.49249181,5.726536453,-18.25137672,29.64991379,42.84295654,7.342735764,7.916671098,17.90395451,9.238726762,4.726725895,-0.891066637,0.005960002,4.196310598,2.176139892,1.056847837,2.86737284,-1.425550467,15.13651561,7.128052924,19.96655261,5.788134287,0.66293737,8.496849138,2.654161998,636_AUDIO_140.wav,DP
-1.458059669,0.484718323,5.528834527,8.201242914,26.33677265,7.518572018,-17.22591536,27.88578987,41.46138763,8.7094674,10.09658555,21.00762339,11.09889841,4.449563101,1.939756658,-0.710125682,3.295982635,1.778348904,1.561558365,2.179278605,-1.272243938,11.63393857,6.624976077,14.20188641,3.201935421,4.662126154,4.199000708,1.002340875,636_AUDIO_141.wav,DP
-0.009730178,-0.114307255,4.646924017,10.13463068,27.70741394,6.250557709,-16.4309174,21.6812458,31.36550713,7.726634397,13.60140503,20.80202459,8.774050178,4.846438306,0.368200386,-0.004898961,3.051490943,2.416516128,0.753479695,2.135761744,-1.105258482,9.012915908,3.708862906,9.802919796,6.954566551,-0.206337001,4.094589447,0.859663704,636_AUDIO_142.wav,DP
0.12906228,0.18511574,4.636494263,7.87526258,22.72976781,6.670318177,-17.04262696,19.94610214,28.53917885,6.957683748,10.98353575,18.35388336,8.683540608,4.296244422,1.192618827,-0.307847093,2.768226368,2.755719601,1.033195082,2.199165648,-0.63024761,7.062259902,4.092456429,7.932667695,9.426742582,0.66881274,5.075429297,0.544357467,636_AUDIO_143.wav,DP
-0.070337527,-0.025735993,4.322349834,7.572630987,24.15629073,7.804139904,-16.73434266,32.13887787,48.77457047,8.520592405,10.34298641,18.09760148,12.15567182,4.610196734,-0.991024243,-0.695263988,3.800908015,2.362146092,0.901197399,2.112081282,-1.457744453,14.75507011,10.40408683,15.96161765,6.15444422,0.133402674,3.615923232,3.617235399,636_AUDIO_144.wav,DP
-0.11814183,-0.179399312,5.603242539,5.458384373,21.78338326,6.531247931,-19.55057034,25.10529518,42.3361702,8.873295311,9.506623871,17.10372113,9.778973573,4.357366199,2.012379503,-0.266048911,2.797926628,5.206955691,1.15356679,2.507798159,0.386829765,8.246157122,5.282302708,9.498768605,36.59369294,0.755347244,6.917079665,-0.248934396,636_AUDIO_145.wav,DP
-0.067663744,0.188550979,4.800161996,6.354899825,19.15806888,7.147966526,-16.91268851,28.87857437,42.79516602,8.735139698,8.920167129,13.0660516,10.42889932,5.02005611,2.128768582,-0.896303065,3.768762972,2.892756907,0.501547212,2.181298394,-0.510565388,14.85742315,10.06493437,17.27358948,11.3927067,-0.450047742,4.164676577,-0.895979585,636_AUDIO_146.wav,DP
-0.294606864,0.025639711,4.989998715,7.012016337,24.26798623,4.92828682,-19.30188964,16.10052299,25.96467209,6.435449739,8.725150977,19.07951768,7.051788316,4.113480585,-0.241214645,0.753010627,2.552226086,2.216305814,0.883300494,3.504773476,-0.146100469,5.796034813,4.503120534,7.857796307,7.041087483,0.23846245,16.89022176,-0.317788308,636_AUDIO_147.wav,DP
-0.3773911,-0.138711661,4.612853611,5.985789849,16.1995722,5.223645856,-17.40871445,17.51714706,25.00698662,7.680739044,7.857079898,14.69656179,7.726685707,4.000529922,1.00157889,0.081488473,3.062939459,2.246000947,1.751769564,2.34904969,-0.372732819,9.445597828,4.978406259,10.37221816,5.904292728,3.065630496,5.554948143,-0.934876946,636_AUDIO_148.wav,DP
-0.205929264,0.004196283,3.207116171,7.598656751,22.02918865,4.386916118,-15.63609478,19.14509201,29.08525848,5.607542027,11.45597479,17.54244286,7.203038276,3.883985458,3.144699054,0.896142967,4.839124627,3.007427423,0.835004071,5.027423471,-1.018116007,22.55797612,13.88538135,28.96431207,11.08566341,0.06341843,34.80015032,2.100431924,636_AUDIO_149.wav,DP
0.728866041,-0.578598619,5.708755059,9.559447893,22.43429474,6.809047556,-15.00040051,28.01743507,41.82170105,8.446298382,14.43710197,18.06948235,9.730270375,4.310250752,0.319183229,-0.591202077,3.061144435,2.925892185,1.142877146,2.907063618,-1.126740293,9.000914341,4.23564874,11.52521406,10.10625804,0.828200113,9.665925503,1.532102042,636_AUDIO_15.wav,DP
0.225635529,0.10531766,6.020104249,5.861369919,21.73886226,8.074463413,-21.03844873,26.90361786,41.20975876,8.268588354,9.112071501,16.49530215,9.162724491,4.840560418,-0.662848746,-0.382879465,2.329092877,3.493286418,0.98317031,1.431216572,-0.514349432,5.128824749,2.588866973,5.86445922,15.86657145,0.416178342,1.219194863,1.274066663,636_AUDIO_150.wav,DP
-0.320286185,-0.023055842,4.582944425,7.043894416,25.15672126,5.795274094,-19.76335058,18.92694283,28.37988853,6.262248697,9.378613602,20.07045969,7.275828627,4.678826796,1.402063271,0.052131705,2.24890074,2.550155093,0.915787464,2.333918582,-0.408964288,4.786529432,2.908302047,5.158243562,8.427894742,0.287390958,6.706582196,-0.107744365,636_AUDIO_151.wav,DP
-0.128050774,-0.04074743,5.599786177,6.281234488,23.87282035,7.372693676,-19.9010777,23.16765976,35.65211105,7.155064157,8.971801701,17.60323872,7.267201994,4.499330523,0.636282473,-0.277035768,1.817845223,2.306562668,0.873883726,1.171302051,-0.100746056,2.861954627,1.81689591,2.579345854,5.544462035,0.378599739,0.567332962,-0.00667632,636_AUDIO_152.wav,DP
0.000601418,0.037314318,6.123903826,9.05075688,24.92643218,11.15496563,-17.393203,31.47637177,46.16888046,8.245546179,10.78895644,18.39456141,12.26828234,3.919529668,0.665288832,-0.231254162,2.480987594,2.081594957,0.7206069,1.603435872,-0.540123525,5.403934498,1.730254291,6.420743173,5.366278471,-0.30411635,2.23218577,0.895786571,636_AUDIO_153.wav,DP
